run_id,configuration,model,seed,window,target_month,forecast_origin,training_start,training_end,actual_log_rv,previous_log_rv,predicted_log_rv,status
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2012-05-31,2012-04-30,1964-10-31,2012-04-30,-3.2497545069314553,-3.210146241345559,-3.350003269293118,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2012-06-30,2012-05-31,1964-11-30,2012-05-31,-2.8366615287918187,-3.2497545069314553,-3.1522343627733473,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2012-07-31,2012-06-30,1964-12-31,2012-06-30,-3.2378719180591355,-2.8366615287918187,-3.116167789825309,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2012-08-31,2012-07-31,1965-01-31,2012-07-31,-3.6166817154299276,-3.2378719180591355,-3.2202503550380532,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2012-09-30,2012-08-31,1965-02-28,2012-08-31,-3.4378098591980444,-3.6166817154299276,-3.430080274190069,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2012-10-31,2012-09-30,1965-03-31,2012-09-30,-3.4888694072163897,-3.4378098591980444,-3.4180819348086375,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2012-11-30,2012-10-31,1965-04-30,2012-10-31,-3.130457558392097,-3.4888694072163897,-3.4329391964943814,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2012-12-31,2012-11-30,1965-05-31,2012-11-30,-3.438879816972799,-3.130457558392097,-3.3413573362978086,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2013-01-31,2012-12-31,1965-06-30,2012-12-31,-3.5122743260836247,-3.438879816972799,-3.4234483371146087,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2013-02-28,2013-01-31,1965-07-31,2013-01-31,-3.3434701265797875,-3.5122743260836247,-3.4407875193869026,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2013-03-31,2013-02-28,1965-08-31,2013-02-28,-3.8179084623195907,-3.3434701265797875,-3.392076226630417,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2013-04-30,2013-03-31,1965-09-30,2013-03-31,-3.190861789295619,-3.8179084623195907,-3.6540085647966887,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2013-05-31,2013-04-30,1965-10-31,2013-04-30,-3.446126454815234,-3.190861789295619,-3.3908907088718125,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2013-06-30,2013-05-31,1965-11-30,2013-05-31,-3.0453169802170232,-3.446126454815234,-3.525989152865017,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2013-07-31,2013-06-30,1965-12-31,2013-06-30,-3.802623427578242,-3.0453169802170232,-3.193313326049594,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2013-08-31,2013-07-31,1966-01-31,2013-07-31,-3.4765909912871975,-3.802623427578242,-3.6228164986800495,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2013-09-30,2013-08-31,1966-02-28,2013-08-31,-3.6937395473295953,-3.4765909912871975,-3.3622573432595964,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2013-10-31,2013-09-30,1966-03-31,2013-09-30,-3.2760200523947183,-3.6937395473295953,-3.634287525684952,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2013-11-30,2013-10-31,1966-04-30,2013-10-31,-3.6747290764851526,-3.2760200523947183,-3.4481396697719457,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2013-12-31,2013-11-30,1966-05-31,2013-11-30,-3.6040416781045184,-3.6747290764851526,-3.6119175376988246,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2014-01-31,2013-12-31,1966-06-30,2013-12-31,-3.3171375685353466,-3.6040416781045184,-3.5872009947027705,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2014-02-28,2014-01-31,1966-07-31,2014-01-31,-3.3386797926341574,-3.3171375685353466,-3.3636989190531863,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2014-03-31,2014-02-28,1966-08-31,2014-02-28,-3.5256578627092043,-3.3386797926341574,-3.437746100257619,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2014-04-30,2014-03-31,1966-09-30,2014-03-31,-3.2955126404999024,-3.5256578627092043,-3.428623048733208,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2014-05-31,2014-04-30,1966-10-31,2014-04-30,-3.7483017283266418,-3.2955126404999024,-3.3177120754216958,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2014-06-30,2014-05-31,1966-11-30,2014-05-31,-4.087403595110627,-3.7483017283266418,-3.590893999265802,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2014-07-31,2014-06-30,1966-12-31,2014-06-30,-3.4754874909402718,-4.087403595110627,-3.7967341089087574,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2014-08-31,2014-07-31,1967-01-31,2014-07-31,-3.758175341489735,-3.4754874909402718,-3.541959253292405,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2014-09-30,2014-08-31,1967-02-28,2014-08-31,-3.6148214505759886,-3.758175341489735,-3.793669866832238,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2014-10-31,2014-09-30,1967-03-31,2014-09-30,-2.9141171757759734,-3.6148214505759886,-3.5133716646059217,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2014-11-30,2014-10-31,1967-04-30,2014-10-31,-4.403441476450015,-2.9141171757759734,-3.300416651580703,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2014-12-31,2014-11-30,1967-05-31,2014-11-30,-3.1118286510639352,-4.403441476450015,-3.7024159132350327,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2015-01-31,2014-12-31,1967-06-30,2014-12-31,-3.0531195840611964,-3.1118286510639352,-3.3687135020023216,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2015-02-28,2015-01-31,1967-07-31,2015-01-31,-3.562245097331633,-3.0531195840611964,-3.2670234088258097,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2015-03-31,2015-02-28,1967-08-31,2015-02-28,-3.1816129636323156,-3.562245097331633,-3.482237386995907,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2015-04-30,2015-03-31,1967-09-30,2015-03-31,-3.7301577097521137,-3.1816129636323156,-3.2435683472389147,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2015-05-31,2015-04-30,1967-10-31,2015-04-30,-3.515261724921692,-3.7301577097521137,-3.492843597070249,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2015-06-30,2015-05-31,1967-11-30,2015-05-31,-3.4246395604529183,-3.515261724921692,-3.500629499296598,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2015-07-31,2015-06-30,1967-12-31,2015-06-30,-3.379834324533906,-3.4246395604529183,-3.389981398861704,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2015-08-31,2015-07-31,1968-01-31,2015-07-31,-2.567702579344776,-3.379834324533906,-3.268008254639991,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2015-09-30,2015-08-31,1968-02-29,2015-08-31,-2.7509836865610584,-2.567702579344776,-2.946732332743162,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2015-10-31,2015-09-30,1968-03-31,2015-09-30,-3.219259102962737,-2.7509836865610584,-2.8351011841138187,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2015-11-30,2015-10-31,1968-04-30,2015-10-31,-3.3994804010076436,-3.219259102962737,-3.1404562150934385,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2015-12-31,2015-11-30,1968-05-31,2015-11-30,-2.9313513610844177,-3.3994804010076436,-3.285445298168754,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2016-01-31,2015-12-31,1968-06-30,2015-12-31,-2.721796067769684,-2.9313513610844177,-3.1002627095511928,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2016-02-29,2016-01-31,1968-07-31,2016-01-31,-2.975885937336674,-2.721796067769684,-2.893639302099648,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2016-03-31,2016-02-29,1968-08-31,2016-02-29,-3.3396579653309333,-2.975885937336674,-2.939660268089108,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2016-04-30,2016-03-31,1968-09-30,2016-03-31,-3.5543031478531373,-3.3396579653309333,-3.263361796836537,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2016-05-31,2016-04-30,1968-10-31,2016-04-30,-3.457732751318138,-3.5543031478531373,-3.355593988865606,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2016-06-30,2016-05-31,1968-11-30,2016-05-31,-2.9208097471793346,-3.457732751318138,-3.424909914509198,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2016-07-31,2016-06-30,1968-12-31,2016-06-30,-3.82748206452236,-2.9208097471793346,-3.2222098123104495,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2016-08-31,2016-07-31,1969-01-31,2016-07-31,-4.092448513398336,-3.82748206452236,-3.568379010113328,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2016-09-30,2016-08-31,1969-02-28,2016-08-31,-3.192551585892722,-4.092448513398336,-3.6202054749182855,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2016-10-31,2016-09-30,1969-03-31,2016-09-30,-3.9566514163288296,-3.192551585892722,-3.426158211737822,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2016-11-30,2016-10-31,1969-04-30,2016-10-31,-3.487974422258749,-3.9566514163288296,-3.6545987596093106,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2016-12-31,2016-11-30,1969-05-31,2016-11-30,-3.7787223692336043,-3.487974422258749,-3.580895719680758,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2017-01-31,2016-12-31,1969-06-30,2016-12-31,-4.001828361753411,-3.7787223692336043,-3.6295290048741196,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2017-02-28,2017-01-31,1969-07-31,2017-01-31,-4.204700139152802,-4.001828361753411,-3.7650672032476393,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2017-03-31,2017-02-28,1969-08-31,2017-02-28,-3.7314192152872128,-4.204700139152802,-3.9591585037531205,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2017-04-30,2017-03-31,1969-09-30,2017-03-31,-3.926652018374449,-3.7314192152872128,-3.7297706832719966,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2017-05-31,2017-04-30,1969-10-31,2017-04-30,-3.7920847378875453,-3.926652018374449,-3.760087202653202,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2017-06-30,2017-05-31,1969-11-30,2017-05-31,-3.856214910874562,-3.7920847378875453,-3.600235669745376,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2017-07-31,2017-06-30,1969-12-31,2017-06-30,-4.129870024958818,-3.856214910874562,-3.767773125142465,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2017-08-31,2017-07-31,1970-01-31,2017-07-31,-3.5924378123925567,-4.129870024958818,-3.8687887109845827,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2017-09-30,2017-08-31,1970-02-28,2017-08-31,-4.134666486968067,-3.5924378123925567,-3.6602830731714415,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2017-10-31,2017-09-30,1970-03-31,2017-09-30,-4.216826264874244,-4.134666486968067,-3.9018691947922797,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2017-11-30,2017-10-31,1970-04-30,2017-10-31,-3.974205538921206,-4.216826264874244,-3.840484798101811,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2017-12-31,2017-11-30,1970-05-31,2017-11-30,-4.1605958145165705,-3.974205538921206,-3.9549081401700805,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,QR1,0,571,1997-08-31,1997-07-31,1950-01-31,1997-07-31,-2.997998940254238,-3.1084047309706033,-3.184192997388427,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,QR1,0,571,1997-09-30,1997-08-31,1950-02-28,1997-08-31,-2.9805233450013167,-2.997998940254238,-2.873636542659416,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,QR1,0,571,1997-10-31,1997-09-30,1950-03-31,1997-09-30,-2.3238652771202104,-2.9805233450013167,-2.9986812877495197,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,QR1,0,571,1997-11-30,1997-10-31,1950-04-30,1997-10-31,-2.967779424466623,-2.3238652771202104,-2.523131767725789,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,QR1,0,571,1997-12-31,1997-11-30,1950-05-31,1997-11-30,-3.0514972683227777,-2.967779424466623,-2.7275326634596824,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,QR1,0,571,1998-01-31,1997-12-31,1950-06-30,1997-12-31,-2.998809877493172,-3.0514972683227777,-2.7776877110689098,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,QR1,0,571,1998-02-28,1998-01-31,1950-07-31,1998-01-31,-3.4342451514940397,-2.998809877493172,-2.9549137560702876,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,QR1,0,571,1998-03-31,1998-02-28,1950-08-31,1998-02-28,-3.3950363195710853,-3.4342451514940397,-3.3410447661983724,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,QR1,0,571,1998-04-30,1998-03-31,1950-09-30,1998-03-31,-3.2134051996183786,-3.3950363195710853,-3.3087537633120956,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,QR1,0,571,1998-05-31,1998-04-30,1950-10-31,1998-04-30,-3.473595749393068,-3.2134051996183786,-3.1851724522606357,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,QR1,0,571,1998-06-30,1998-05-31,1950-11-30,1998-05-31,-3.084631870788053,-3.473595749393068,-3.188757534845017,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,QR1,0,571,1998-07-31,1998-06-30,1950-12-31,1998-06-30,-3.0497952329188918,-3.084631870788053,-3.143616279495141,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,QR1,0,571,1998-08-31,1998-07-31,1951-01-31,1998-07-31,-2.314262503723685,-3.0497952329188918,-2.9043749729818917,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,QR1,0,571,1998-09-30,1998-08-31,1951-02-28,1998-08-31,-2.3129763371118237,-2.314262503723685,-2.2863564852411393,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,QR1,0,571,1998-10-31,1998-09-30,1951-03-31,1998-09-30,-2.638868495322673,-2.3129763371118237,-2.703866368196807,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,QR1,0,571,1998-11-30,1998-10-31,1951-04-30,1998-10-31,-3.1231521925257173,-2.638868495322673,-3.148633720561868,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,QR1,0,571,1998-12-31,1998-11-30,1951-05-31,1998-11-30,-2.8614581487687634,-3.1231521925257173,-2.998761003053672,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,QR1,0,571,1999-01-31,1998-12-31,1951-06-30,1998-12-31,-2.8546598491125996,-2.8614581487687634,-2.814845054919057,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,QR1,0,571,1999-02-28,1999-01-31,1951-07-31,1999-01-31,-2.8306547199882983,-2.8546598491125996,-2.7861623787264636,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,QR1,0,571,1999-03-31,1999-02-28,1951-08-31,1999-02-28,-2.8717218927726718,-2.8306547199882983,-2.687446915421842,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,QR1,0,571,1999-04-30,1999-03-31,1951-09-30,1999-03-31,-2.9550032409961746,-2.8717218927726718,-2.833864391781411,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,QR1,0,571,1999-05-31,1999-04-30,1951-10-31,1999-04-30,-2.8875770664081015,-2.9550032409961746,-3.042166794163559,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,QR1,0,571,1999-06-30,1999-05-31,1951-11-30,1999-05-31,-3.0191012625883085,-2.8875770664081015,-2.7778695411758,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,QR1,0,571,1999-07-31,1999-06-30,1951-12-31,1999-06-30,-3.2101509685854186,-3.0191012625883085,-2.972110692980463,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,QR1,0,571,1999-08-31,1999-07-31,1952-01-31,1999-07-31,-2.9534789867089692,-3.2101509685854186,-2.9618438246564187,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,QR1,0,571,1999-09-30,1999-08-31,1952-02-29,1999-08-31,-2.9564823177564232,-2.9534789867089692,-2.775768405668985,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,QR1,0,571,1999-10-31,1999-09-30,1952-03-31,1999-09-30,-2.6655450376900633,-2.9564823177564232,-2.8299375783705374,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,QR1,0,571,1999-11-30,1999-10-31,1952-04-30,1999-10-31,-3.3039253672881648,-2.6655450376900633,-2.824356389986975,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,QR1,0,571,1999-12-31,1999-11-30,1952-05-31,1999-11-30,-3.388665152890443,-3.3039253672881648,-3.129445768921044,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,QR1,0,571,2000-01-31,1999-12-31,1952-06-30,1999-12-31,-2.6226733886036615,-3.388665152890443,-3.282196729304694,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,QR1,0,571,2000-02-29,2000-01-31,1952-07-31,2000-01-31,-2.897488125745266,-2.6226733886036615,-2.7640506879326714,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,QR1,0,571,2000-03-31,2000-02-29,1952-08-31,2000-02-29,-2.51469776513013,-2.897488125745266,-2.9049926875842864,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,QR1,0,571,2000-04-30,2000-03-31,1952-09-30,2000-03-31,-2.4094082379010313,-2.51469776513013,-3.1524247509482137,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,QR1,0,571,2000-05-31,2000-04-30,1952-10-31,2000-04-30,-2.632644632266094,-2.4094082379010313,-2.553762824848159,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,QR1,0,571,2000-06-30,2000-05-31,1952-11-30,2000-05-31,-3.0278251725128413,-2.632644632266094,-2.268324477705008,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,QR1,0,571,2000-07-31,2000-06-30,1952-12-31,2000-06-30,-3.088181553822785,-3.0278251725128413,-3.124518985826647,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,QR1,0,571,2000-08-31,2000-07-31,1953-01-31,2000-07-31,-3.438073668437876,-3.088181553822785,-3.199218382038266,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,QR1,0,571,2000-09-30,2000-08-31,1953-02-28,2000-08-31,-3.2193963619434802,-3.438073668437876,-3.2913907779040557,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,QR1,0,571,2000-10-31,2000-09-30,1953-03-31,2000-09-30,-2.5991038256087786,-3.2193963619434802,-2.989510394233209,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,QR1,0,571,2000-11-30,2000-10-31,1953-04-30,2000-10-31,-2.8568188775989833,-2.5991038256087786,-2.696738012262755,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,QR1,0,571,2000-12-31,2000-11-30,1953-05-31,2000-11-30,-2.6226966266401908,-2.8568188775989833,-2.7153070439514595,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,QR1,0,571,2001-01-31,2000-12-31,1953-06-30,2000-12-31,-2.6642256902470183,-2.6226966266401908,-2.582043722888245,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,QR1,0,571,2001-02-28,2001-01-31,1953-07-31,2001-01-31,-2.9853721170174463,-2.6642256902470183,-2.88685292905888,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,QR1,0,571,2001-03-31,2001-02-28,1953-08-31,2001-02-28,-2.462501150398544,-2.9853721170174463,-2.8265153158372347,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,QR1,0,571,2001-04-30,2001-03-31,1953-09-30,2001-03-31,-2.459030693452129,-2.462501150398544,-2.4896491580273223,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,QR1,0,571,2001-05-31,2001-04-30,1953-10-31,2001-04-30,-2.9922247396924284,-2.459030693452129,-3.147315695029608,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,QR1,0,571,2001-06-30,2001-05-31,1953-11-30,2001-05-31,-3.246919804266744,-2.9922247396924284,-3.1528216746354265,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,QR1,0,571,2001-07-31,2001-06-30,1953-12-31,2001-06-30,-2.9201817277563444,-3.246919804266744,-2.9212584842653384,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,QR1,0,571,2001-08-31,2001-07-31,1954-01-31,2001-07-31,-3.0514884107311104,-2.9201817277563444,-2.870907564096154,ok
